"","clicks","impressions"
"3621",2,50
"3622",6,58
"3623",0,24
"3624",2,47
"3625",0,42
"3626",0,19
"3627",6,65
"3628",0,54
"3629",1,43
"3630",2,54
"3631",0,34
"3632",0,65
"3633",4,57
"3634",0,43
"3635",0,55
"3636",0,24
"3637",0,31
"3638",10,70
"3639",3,53
"3640",0,48
"3641",0,17
"3642",0,35
"3643",13,76
"3644",0,46
"3645",1,37
"3646",13,79
"3647",0,14
"3648",2,44
"3649",0,46
"3650",4,49
"3651",5,59
"3652",18,83
"3653",5,45
"3654",0,13
"3655",5,43
"3656",0,48
"3657",0,37
"3658",3,52
"3659",5,82
"3660",0,40
"3661",9,76
"3662",2,57
"3663",0,47
"3664",12,78
"3665",4,58
"3666",8,78
"3667",0,25
"3668",0,38
"3669",0,53
"3670",0,35
"3671",1,50
"3672",0,28
"3673",0,44
"3674",2,45
"3675",5,80
"3676",2,50
"3677",0,35
"3678",0,37
"3679",10,70
"3680",9,62
"3681",0,46
"3682",2,63
"3683",0,23
"3684",3,45
"3685",0,59
"3686",2,76
"3687",0,38
"3688",1,53
"3689",0,45
"3690",0,38
"3691",5,35
"3692",0,41
"3693",0,36
"3694",0,42
"3695",1,48
"3696",6,56
"3697",3,67
"3698",0,36
"3699",3,45
"3700",1,48
"3701",15,83
"3702",3,66
"3703",0,38
"3704",0,22
"3705",0,38
"3706",0,45
"3707",0,51
"3708",1,54
"3709",5,48
"3710",0,52
"3711",12,63
"3712",4,77
"3713",2,60
"3714",0,58
"3715",0,40
"3716",4,64
"3717",0,61
"3718",0,39
"3719",1,68
"3720",2,72
"3721",4,47
"3722",2,38
"3723",0,37
"3724",0,34
"3725",3,34
"3726",0,52
"3727",3,58
"3728",9,51
"3729",0,57
"3730",8,80
"3731",0,36
"3732",0,66
"3733",0,41
"3734",2,66
"3735",0,54
"3736",3,59
"3737",10,84
"3738",1,47
"3739",8,56
"3740",7,55
"3741",2,39
"3742",1,52
"3743",3,40
"3744",5,49
"3745",2,66
"3746",3,53
"3747",3,58
"3748",0,46
"3749",9,65
"3750",0,26
"3751",4,67
"3752",1,47
"3753",8,70
"3754",2,46
"3755",0,45
"3756",7,56
"3757",0,44
"3758",0,38
"3759",5,42
"3760",5,49
"3761",0,40
"3762",0,43
"3763",0,55
"3764",0,50
"3765",4,57
"3766",6,69
"3767",7,58
"3768",7,57
"3769",1,60
"3770",3,58
"3771",6,65
"3772",1,38
"3773",7,68
"3774",0,37
"3775",0,45
"3776",9,60
"3777",0,52
"3778",4,57
"3779",4,68
"3780",5,71
"3781",0,50
"3782",4,60
"3783",6,57
"3784",12,68
"3785",0,10
"3786",1,44
"3787",0,32
"3788",0,52
"3789",0,67
"3790",0,37
"3791",0,49
"3792",1,48
"3793",7,70
"3794",0,26
"3795",1,51
"3796",0,51
"3797",0,46
"3798",5,40
"3799",0,45
"3800",0,37
"3801",1,30
"3802",8,59
"3803",4,58
"3804",0,37
"3805",4,55
"3806",1,34
"3807",5,52
"3808",2,27
"3809",3,49
"3810",0,19
"3811",1,38
"3812",8,65
"3813",2,45
"3814",9,86
"3815",0,33
"3816",1,62
"3817",0,41
"3818",3,61
"3819",1,50
"3820",0,28
"3821",4,41
"3822",0,38
"3823",1,64
"3824",0,40
"3825",0,45
"3826",0,49
"3827",0,38
"3828",4,57
"3829",2,38
"3830",3,71
"3831",4,84
"3832",0,53
"3833",3,65
"3834",0,53
"3835",0,21
"3836",11,71
"3837",1,42
"3838",0,37
"3839",0,24
"3840",0,45
"3841",2,51
"3842",0,48
"3843",5,70
"3844",0,39
"3845",3,57
"3846",0,28
"3847",9,57
"3848",6,74
"3849",0,44
"3850",0,35
"3851",2,48
"3852",3,51
"3853",0,39
"3854",11,63
"3855",0,58
"3856",0,23
"3857",3,63
"3858",7,54
"3859",3,47
"3860",5,63
"3861",0,65
"3862",0,47
"3863",0,40
"3864",1,31
"3865",0,58
"3866",0,41
"3867",0,39
"3868",0,42
"3869",8,60
"3870",3,39
"3871",1,65
"3872",7,60
"3873",2,36
"3874",3,55
"3875",0,30
"3876",7,78
"3877",1,58
"3878",0,39
"3879",3,62
"3880",3,37
"3881",0,49
"3882",0,35
"3883",13,78
"3884",0,54
"3885",0,42
"3886",2,52
"3887",9,61
"3888",6,71
"3889",0,46
"3890",5,50
"3891",5,54
"3892",0,28
"3893",0,49
"3894",0,68
"3895",3,52
"3896",12,70
"3897",0,38
"3898",0,41
"3899",0,21
"3900",0,70
"3901",3,58
"3902",0,38
"3903",0,28
"3904",6,61
"3905",3,57
"3906",1,64
"3907",5,59
"3908",0,39
"3909",0,41
"3910",6,65
"3911",0,26
"3912",0,53
"3913",7,63
"3914",4,59
"3915",2,53
"3916",1,54
"3917",0,59
"3918",0,34
"3919",8,64
"3920",5,57
"3921",0,42
"3922",4,72
"3923",0,37
"3924",1,44
"3925",5,64
"3926",2,71
"3927",6,46
"3928",3,43
"3929",3,62
"3930",12,65
"3931",4,69
"3932",0,32
"3933",2,62
"3934",0,34
"3935",0,49
"3936",0,52
"3937",6,69
"3938",0,46
"3939",0,37
"3940",0,46
"3941",2,49
"3942",0,29
"3943",0,34
"3944",0,20
"3945",0,41
"3946",6,39
"3947",6,76
"3948",1,63
"3949",3,35
"3950",0,47
"3951",9,72
"3952",11,66
"3953",0,67
"3954",1,68
"3955",14,96
"3956",3,64
"3957",4,50
"3958",0,58
"3959",12,69
"3960",7,37
"3961",4,74
"3962",0,64
"3963",0,48
"3964",1,43
"3965",0,22
"3966",0,29
"3967",0,62
"3968",0,25
"3969",0,30
"3970",0,35
"3971",0,37
"3972",0,44
"3973",5,66
"3974",0,45
"3975",7,60
"3976",0,41
"3977",3,75
"3978",0,10
"3979",0,46
"3980",2,65
"3981",0,50
"3982",0,49
"3983",8,75
"3984",4,51
"3985",3,73
"3986",6,52
"3987",0,43
"3988",2,59
"3989",5,38
"3990",0,47
"3991",0,49
"3992",4,49
"3993",0,62
"3994",0,31
"3995",0,41
"3996",0,55
"3997",0,41
"3998",0,52
"3999",1,53
"4000",0,41
"4001",7,50
"4002",4,56
"4003",0,50
"4004",0,16
"4005",0,49
"4006",0,48
"4007",0,40
"4008",1,64
"4009",4,20
"4010",2,40
"4011",2,68
"4012",2,46
"4013",1,59
"4014",5,61
"4015",6,49
"4016",3,59
"4017",0,44
"4018",0,36
"4019",0,31
"4020",2,54
"4021",2,60
"4022",0,51
"4023",0,27
"4024",0,27
"4025",0,38
"4026",0,39
"4027",7,58
"4028",8,73
"4029",4,58
"4030",2,61
"4031",0,41
"4032",3,52
"4033",10,76
"4034",3,46
"4035",9,79
"4036",0,43
"4037",0,45
"4038",3,58
"4039",2,45
"4040",2,62
"4041",8,80
"4042",0,55
"4043",0,33
"4044",5,45
"4045",0,33
"4046",0,50
"4047",0,31
"4048",0,53
"4049",3,76
"4050",0,52
"4051",0,12
"4052",0,32
"4053",3,54
"4054",0,26
"4055",5,58
"4056",0,6
"4057",0,39
"4058",0,51
"4059",4,60
"4060",1,50
"4061",6,75
"4062",4,51
"4063",3,74
"4064",14,78
"4065",3,63
"4066",6,61
"4067",0,47
"4068",0,40
"4069",7,65
"4070",6,49
"4071",0,26
"4072",3,54
"4073",6,64
"4074",0,61
"4075",8,41
"4076",0,41
"4077",0,43
"4078",15,74
"4079",0,28
"4080",0,50
"4081",8,74
"4082",0,52
"4083",3,43
"4084",5,55
"4085",2,64
"4086",0,3
"4087",0,53
"4088",0,37
"4089",3,44
"4090",0,40
"4091",9,64
"4092",0,34
"4093",0,53
"4094",6,71
"4095",0,32
"4096",7,35
"4097",0,58
"4098",0,50
"4099",3,73
"4100",7,79
"4101",0,42
"4102",4,61
"4103",0,31
"4104",12,55
"4105",0,61
"4106",0,60
"4107",0,35
"4108",0,25
"4109",0,77
"4110",0,31
"4111",2,52
"4112",3,46
"4113",5,52
"4114",0,51
"4115",0,53
"4116",3,48
"4117",0,32
"4118",5,67
"4119",0,56
"4120",1,60
"4121",9,64
"4122",3,43
"4123",2,58
"4124",0,52
"4125",0,49
"4126",1,63
"4127",6,57
"4128",5,74
"4129",0,53
"4130",3,58
"4131",0,40
"4132",3,58
"4133",0,24
"4134",0,16
"4135",2,50
"4136",1,57
"4137",0,51
"4138",0,54
"4139",12,79
"4140",4,69
"4141",0,35
"4142",0,49
"4143",0,32
"4144",2,43
"4145",6,67
"4146",4,62
"4147",4,42
"4148",0,56
"4149",6,56
"4150",0,39
"4151",0,33
"4152",0,45
"4153",2,46
"4154",0,43
"4155",1,47
"4156",9,68
"4157",2,54
"4158",3,57
"4159",0,42
"4160",4,42
"4161",4,52
"4162",0,22
"4163",2,54
"4164",8,59
"4165",0,46
"4166",5,60
"4167",0,21
"4168",2,62
"4169",0,31
"4170",8,65
"4171",2,61
"4172",3,59
"4173",0,45
"4174",0,55
"4175",0,31
"4176",4,59
"4177",2,41
"4178",0,43
"4179",1,46
"4180",0,47
"4181",6,56
"4182",0,28
"4183",0,14
"4184",0,29
"4185",3,44
"4186",6,70
"4187",0,43
"4188",5,77
"4189",0,20
"4190",0,21
"4191",1,46
"4192",11,64
"4193",0,41
"4194",4,52
"4195",0,37
"4196",3,47
"4197",0,48
"4198",0,47
"4199",3,57
"4200",0,54
"4201",2,49
"4202",0,47
"4203",4,60
"4204",0,14
"4205",0,49
"4206",0,38
"4207",0,53
"4208",0,27
"4209",5,50
"4210",0,45
"4211",1,46
"4212",8,53
"4213",2,53
"4214",1,43
"4215",0,32
"4216",4,35
"4217",0,60
"4218",0,34
"4219",0,35
"4220",0,59
"4221",0,55
"4222",0,22
"4223",0,22
"4224",0,41
"4225",5,55
"4226",1,59
"4227",7,43
"4228",0,60
"4229",3,62
"4230",1,53
"4231",0,34
"4232",2,47
"4233",0,32
"4234",2,58
"4235",4,43
"4236",0,47
"4237",5,55
"4238",0,40
"4239",12,58
"4240",1,71
"4241",3,62
"4242",4,50
"4243",5,51
"4244",0,50
"4245",0,36
"4246",0,58
"4247",8,68
"4248",4,55
"4249",0,41
"4250",2,59
"4251",0,33
"4252",0,49
"4253",5,62
"4254",4,65
"4255",11,56
"4256",10,64
"4257",0,33
"4258",1,57
"4259",1,50
"4260",0,41
"4261",0,55
"4262",0,53
"4263",7,78
"4264",1,59
"4265",8,57
"4266",2,74
"4267",0,52
"4268",0,51
"4269",6,30
"4270",0,29
"4271",1,52
"4272",4,65
"4273",2,64
"4274",4,62
"4275",4,60
"4276",7,67
"4277",0,46
"4278",7,63
"4279",4,61
"4280",6,52
"4281",0,53
"4282",6,55
"4283",0,54
"4284",0,69
"4285",0,26
"4286",4,62
"4287",6,64
"4288",3,49
"4289",4,60
"4290",0,56
"4291",0,32
"4292",7,66
"4293",0,34
"4294",3,66
"4295",10,67
"4296",7,47
"4297",3,59
"4298",0,53
"4299",0,28
"4300",7,57
"4301",12,80
"4302",0,39
"4303",0,50
"4304",4,55
"4305",0,54
"4306",0,51
"4307",1,45
"4308",11,68
"4309",0,40
"4310",0,48
"4311",7,63
"4312",1,52
"4313",3,46
"4314",5,40
"4315",0,32
"4316",9,74
"4317",0,41
"4318",5,62
"4319",0,29
"4320",0,47
"4321",11,93
"4322",2,77
"4323",0,43
"4324",2,62
"4325",0,40
"4326",8,60
"4327",0,31
"4328",12,75
"4329",2,59
"4330",0,55
"4331",7,58
"4332",6,65
"4333",2,36
"4334",7,63
"4335",3,28
"4336",13,84
"4337",3,61
"4338",0,40
"4339",2,44
"4340",0,46
"4341",0,43
"4342",0,50
"4343",3,62
"4344",2,47
"4345",1,54
"4346",2,57
"4347",5,65
"4348",9,63
"4349",0,60
"4350",9,85
"4351",1,64
"4352",3,48
"4353",3,48
"4354",0,26
"4355",1,51
"4356",0,58
"4357",0,31
"4358",12,57
"4359",0,35
"4360",0,46
"4361",8,76
"4362",8,50
"4363",0,40
"4364",4,51
"4365",5,75
"4366",1,33
"4367",0,36
"4368",0,26
"4369",0,19
"4370",6,45
"4371",0,46
"4372",2,62
"4373",0,31
"4374",5,62
"4375",0,35
"4376",0,40
"4377",5,67
"4378",13,79
"4379",8,69
"4380",0,62
"4381",0,23
"4382",0,40
"4383",0,46
"4384",0,33
"4385",6,46
"4386",2,37
"4387",3,66
"4388",6,78
"4389",6,62
"4390",0,18
"4391",0,52
"4392",3,67
"4393",0,61
"4394",0,45
"4395",4,61
"4396",5,69
"4397",2,50
"4398",0,52
"4399",2,52
"4400",7,78
"4401",5,65
"4402",1,49
"4403",0,43
"4404",0,41
"4405",1,48
"4406",8,84
"4407",6,58
"4408",0,41
"4409",2,52
"4410",0,25
"4411",3,54
"4412",4,50
"4413",4,68
"4414",0,59
"4415",2,43
"4416",9,80
"4417",5,50
"4418",0,27
"4419",4,27
"4420",0,52
"4421",0,46
"4422",0,42
"4423",11,72
"4424",0,38
"4425",1,35
"4426",0,54
"4427",11,76
"4428",5,52
"4429",4,53
"4430",0,27
"4431",0,33
"4432",0,56
"4433",0,26
"4434",4,59
"4435",0,42
"4436",14,73
"4437",0,26
"4438",3,44
"4439",1,51
"4440",1,28
"4441",5,63
"4442",0,47
"4443",4,50
"4444",0,54
"4445",1,33
"4446",12,81
"4447",0,17
"4448",1,34
"4449",3,65
"4450",9,61
"4451",2,48
"4452",4,44
"4453",0,53
"4454",0,25
"4455",2,68
"4456",0,49
"4457",6,52
"4458",5,40
"4459",1,66
"4460",0,39
"4461",1,67
"4462",2,35
"4463",0,37
"4464",2,39
"4465",10,72
"4466",13,66
"4467",0,52
"4468",3,43
"4469",1,33
"4470",0,58
"4471",2,31
"4472",5,68
"4473",5,45
"4474",0,50
"4475",2,46
"4476",4,65
"4477",0,27
"4478",0,53
"4479",2,42
"4480",0,28
"4481",0,33
"4482",0,39
"4483",0,33
"4484",0,46
"4485",0,34
"4486",0,49
"4487",4,55
"4488",0,25
"4489",1,43
"4490",0,24
"4491",0,23
"4492",5,58
"4493",0,39
"4494",0,33
"4495",0,33
"4496",0,21
"4497",0,21
"4498",0,27
"4499",0,57
"4500",3,66
"4501",0,25
"4502",4,67
"4503",2,65
"4504",4,48
"4505",7,64
"4506",0,43
"4507",1,44
"4508",0,41
"4509",0,36
"4510",5,43
"4511",2,42
"4512",12,80
"4513",0,34
"4514",3,64
"4515",12,98
"4516",3,52
"4517",0,43
"4518",0,46
"4519",2,34
"4520",0,39
"4521",5,38
"4522",6,67
"4523",1,46
"4524",15,82
"4525",0,64
"4526",0,31
"4527",1,51
"4528",3,56
"4529",2,37
"4530",3,50
"4531",4,53
"4532",1,61
"4533",0,38
"4534",1,55
"4535",1,47
"4536",0,29
"4537",1,58
"4538",0,49
"4539",0,35
"4540",2,64
"4541",0,33
"4542",0,43
"4543",2,44
"4544",0,34
"4545",0,42
"4546",0,39
"4547",8,67
"4548",3,54
"4549",4,58
"4550",0,55
"4551",2,58
"4552",0,18
"4553",5,70
"4554",0,25
"4555",3,65
"4556",7,84
"4557",0,44
"4558",2,50
"4559",1,31
"4560",2,62
"4561",0,43
"4562",5,71
"4563",0,50
"4564",2,58
"4565",17,95
"4566",0,44
"4567",0,42
"4568",0,42
"4569",2,54
"4570",3,54
"4571",0,14
"4572",0,51
"4573",6,54
"4574",3,51
"4575",3,52
"4576",2,57
"4577",0,41
"4578",4,66
"4579",2,58
"4580",0,51
"4581",3,58
"4582",7,44
"4583",8,50
"4584",0,33
"4585",0,46
"4586",11,66
"4587",3,43
"4588",3,57
"4589",0,44
"4590",4,82
"4591",5,71
"4592",1,45
"4593",0,54
"4594",5,62
"4595",3,42
"4596",0,41
"4597",0,52
"4598",1,34
"4599",4,59
"4600",1,62
"4601",0,39
"4602",2,51
"4603",2,52
"4604",0,25
"4605",4,56
"4606",0,34
"4607",0,42
"4608",5,55
"4609",7,75
"4610",7,59
"4611",5,54
"4612",1,56
"4613",0,14
"4614",3,41
"4615",0,64
"4616",0,39
"4617",6,85
"4618",0,25
"4619",5,50
"4620",0,27
"4621",5,51
"4622",0,53
"4623",0,48
"4624",0,32
"4625",4,56
"4626",7,46
"4627",0,72
"4628",0,25
"4629",14,76
"4630",6,68
"4631",0,49
"4632",0,47
"4633",9,60
"4634",3,54
"4635",0,44
"4636",3,67
"4637",0,36
"4638",4,39
"4639",1,57
"4640",4,66
"4641",0,30
"4642",1,42
"4643",6,57
"4644",0,37
"4645",0,32
"4646",3,63
"4647",2,52
"4648",0,45
"4649",2,40
"4650",0,17
"4651",7,74
"4652",1,51
"4653",0,44
"4654",4,59
"4655",6,34
"4656",0,48
"4657",2,49
"4658",0,48
"4659",0,43
"4660",7,62
"4661",3,47
"4662",6,41
"4663",0,52
"4664",0,33
"4665",8,65
"4666",0,62
"4667",3,59
"4668",3,49
"4669",2,50
"4670",0,50
"4671",0,39
"4672",5,39
"4673",0,57
"4674",0,46
"4675",5,63
"4676",10,71
"4677",2,50
"4678",0,52
"4679",0,53
"4680",0,48
"4681",4,56
"4682",3,53
"4683",7,56
"4684",8,56
"4685",5,67
"4686",2,53
"4687",0,41
"4688",4,55
"4689",0,42
"4690",6,61
"4691",7,71
"4692",0,59
"4693",5,61
"4694",2,57
"4695",8,39
"4696",1,45
"4697",0,60
"4698",2,39
"4699",0,46
"4700",0,44
"4701",0,41
"4702",3,42
"4703",9,70
"4704",2,46
"4705",8,65
"4706",0,43
"4707",0,29
"4708",6,76
"4709",5,68
"4710",0,45
"4711",6,68
"4712",0,48
"4713",0,57
"4714",0,35
"4715",0,50
"4716",2,57
"4717",2,29
"4718",4,52
"4719",2,35
"4720",2,40
"4721",0,32
"4722",2,72
"4723",4,48
"4724",1,40
"4725",4,77
"4726",0,41
"4727",7,65
"4728",3,43
"4729",7,56
"4730",0,39
"4731",4,74
"4732",0,42
"4733",0,28
"4734",2,58
"4735",0,30
"4736",5,72
"4737",1,48
"4738",0,33
"4739",2,34
"4740",3,63
"4741",10,62
"4742",0,47
"4743",0,35
"4744",1,54
"4745",5,84
"4746",1,50
"4747",4,52
"4748",0,15
"4749",8,59
"4750",0,56
"4751",4,57
"4752",0,46
"4753",9,74
"4754",6,41
"4755",3,59
"4756",6,74
"4757",0,39
"4758",6,53
"4759",0,21
"4760",0,62
"4761",1,51
"4762",0,28
"4763",7,51
"4764",0,35
"4765",0,36
"4766",1,26
"4767",6,63
"4768",0,52
"4769",0,44
"4770",0,38
"4771",0,38
"4772",11,91
"4773",0,59
"4774",4,48
"4775",8,71
"4776",1,49
"4777",0,41
"4778",0,53
"4779",8,71
"4780",1,52
"4781",2,59
"4782",0,61
"4783",0,58
"4784",7,55
"4785",0,43
"4786",0,40
"4787",6,52
"4788",0,45
"4789",5,70
"4790",0,43
"4791",6,71
"4792",0,76
"4793",4,40
"4794",1,57
"4795",8,66
"4796",3,76
"4797",0,34
"4798",0,50
"4799",7,58
"4800",0,43
"4801",1,57
"4802",0,46
"4803",3,50
"4804",0,43
"4805",1,66
"4806",0,33
"4807",1,48
"4808",2,49
"4809",0,38
"4810",0,40
"4811",3,66
"4812",7,66
"4813",0,58
"4814",0,52
"4815",2,63
"4816",2,45
"4817",10,45
"4818",1,36
"4819",0,61
"4820",3,55
"4821",3,38
"4822",12,80
"4823",2,51
"4824",1,54
"4825",15,72
"4826",0,33
"4827",0,40
"4828",8,78
"4829",0,38
"4830",2,50
"4831",0,37
"4832",1,39
"4833",7,57
"4834",1,54
"4835",0,20
"4836",0,33
"4837",2,42
"4838",6,79
"4839",0,52
"4840",0,54
"4841",0,44
"4842",3,57
"4843",4,60
"4844",0,22
"4845",0,24
"4846",0,39
"4847",2,47
"4848",6,74
"4849",2,63
"4850",0,47
"4851",5,48
"4852",0,50
"4853",0,33
"4854",2,35
"4855",1,64
"4856",3,42
"4857",2,64
"4858",4,55
"4859",12,78
"4860",0,33
"4861",0,44
"4862",0,36
"4863",5,46
"4864",6,83
"4865",0,54
"4866",0,46
"4867",4,51
"4868",7,81
"4869",12,61
"4870",1,62
"4871",8,68
"4872",10,57
"4873",4,55
"4874",7,56
"4875",2,31
"4876",0,32
"4877",1,58
"4878",0,42
"4879",7,73
"4880",0,50
"4881",0,40
"4882",0,58
"4883",7,57
"4884",0,25
"4885",5,65
"4886",0,51
"4887",0,45
"4888",1,38
"4889",0,42
"4890",0,42
"4891",8,55
"4892",0,35
"4893",6,48
"4894",4,80
"4895",0,59
"4896",0,19
"4897",0,28
"4898",0,49
"4899",7,81
"4900",0,28
"4901",1,67
"4902",8,73
"4903",6,57
"4904",2,55
"4905",11,62
"4906",4,60
"4907",8,71
"4908",8,65
"4909",4,33
"4910",0,39
"4911",3,38
"4912",0,46
"4913",0,41
"4914",0,60
"4915",0,30
"4916",0,29
"4917",4,58
"4918",3,50
"4919",1,42
"4920",8,84
"4921",0,50
"4922",0,39
"4923",6,49
"4924",0,51
"4925",2,55
"4926",0,62
"4927",2,50
"4928",4,53
"4929",3,58
"4930",10,60
"4931",0,68
"4932",0,52
"4933",9,54
"4934",5,64
"4935",9,68
"4936",5,54
"4937",4,77
"4938",2,50
"4939",0,37
"4940",0,33
"4941",3,61
"4942",1,69
"4943",0,75
"4944",0,58
"4945",0,58
"4946",1,29
"4947",4,63
"4948",0,38
"4949",0,21
"4950",0,16
"4951",0,31
"4952",0,41
"4953",2,39
"4954",1,47
"4955",0,40
"4956",6,45
"4957",2,56
"4958",0,28
"4959",7,66
"4960",0,61
"4961",3,47
"4962",0,54
"4963",2,52
"4964",0,30
"4965",0,71
"4966",0,21
"4967",0,46
"4968",5,54
"4969",0,48
"4970",3,78
"4971",2,55
"4972",10,86
"4973",6,88
"4974",0,44
"4975",0,26
"4976",3,36
"4977",4,43
"4978",3,48
"4979",0,46
"4980",2,54
"4981",0,51
"4982",0,51
"4983",2,53
"4984",6,69
"4985",7,76
"4986",1,50
"4987",0,7
"4988",0,42
"4989",10,71
"4990",1,57
"4991",8,70
"4992",4,53
"4993",0,45
"4994",4,80
"4995",7,49
"4996",5,53
"4997",0,49
"4998",0,35
"4999",0,43
"5000",5,43
"5001",0,67
"5002",0,18
"5003",0,40
"5004",7,59
"5005",7,55
"5006",3,70
"5007",0,59
"5008",0,38
"5009",0,19
"5010",0,39
"5011",3,70
"5012",3,49
"5013",0,38
"5014",1,57
"5015",0,53
"5016",3,66
"5017",0,33
"5018",5,57
"5019",0,25
"5020",0,42
"5021",0,57
"5022",1,46
"5023",0,43
"5024",8,79
"5025",0,43
"5026",0,41
"5027",2,58
"5028",0,35
"5029",4,67
"5030",4,69
"5031",0,40
"5032",9,72
"5033",0,33
"5034",0,41
"5035",3,65
"5036",1,40
"5037",0,40
"5038",0,42
"5039",6,61
"5040",0,48
"5041",0,69
"5042",0,44
"5043",2,47
"5044",2,62
"5045",0,41
"5046",0,30
"5047",3,45
"5048",1,37
"5049",1,64
"5050",0,30
"5051",0,43
"5052",6,67
"5053",0,34
"5054",0,27
"5055",0,47
"5056",0,42
"5057",0,48
"5058",9,77
"5059",0,51
"5060",4,56
"5061",4,74
"5062",0,46
"5063",0,47
"5064",1,41
"5065",6,74
"5066",5,62
"5067",8,48
"5068",3,44
"5069",0,59
"5070",6,61
"5071",1,56
"5072",2,40
"5073",0,34
"5074",8,58
"5075",4,57
"5076",1,43
"5077",0,33
"5078",10,64
"5079",1,61
"5080",0,31
"5081",1,66
"5082",0,50
"5083",0,39
"5084",8,66
"5085",0,23
"5086",3,57
"5087",6,59
"5088",1,56
"5089",7,62
"5090",0,39
"5091",0,48
"5092",0,50
"5093",0,48
"5094",0,30
"5095",3,55
"5096",0,23
"5097",6,66
"5098",0,16
"5099",0,28
"5100",1,67
"5101",5,36
"5102",13,70
"5103",0,24
"5104",1,60
"5105",5,50
"5106",0,37
"5107",5,36
"5108",0,53
"5109",7,52
"5110",6,56
"5111",0,31
"5112",0,57
"5113",0,41
"5114",4,39
"5115",8,61
"5116",0,49
"5117",11,86
"5118",1,63
"5119",0,45
"5120",5,42
"5121",7,55
"5122",0,29
"5123",8,68
"5124",0,40
"5125",5,62
"5126",0,36
"5127",0,23
"5128",2,47
"5129",0,51
"5130",1,40
"5131",3,61
"5132",0,35
"5133",0,42
"5134",0,40
"5135",0,48
"5136",1,38
"5137",2,50
"5138",4,33
"5139",0,26
"5140",0,72
"5141",0,48
"5142",0,35
"5143",0,1
"5144",0,56
"5145",5,64
"5146",0,50
"5147",2,68
"5148",0,52
"5149",0,55
"5150",5,59
"5151",0,58
"5152",8,58
"5153",4,53
"5154",3,47
"5155",3,53
"5156",5,49
"5157",0,46
"5158",4,47
"5159",3,55
"5160",5,66
"5161",4,67
"5162",0,45
"5163",0,32
"5164",1,37
"5165",0,54
"5166",0,47
"5167",1,39
"5168",0,49
"5169",7,63
"5170",0,46
"5171",0,70
"5172",0,25
"5173",3,40
"5174",1,42
"5175",0,44
"5176",0,39
"5177",4,78
"5178",0,19
"5179",6,59
"5180",0,43
"5181",3,51
"5182",7,66
"5183",12,77
"5184",8,72
"5185",0,58
"5186",3,46
"5187",0,42
"5188",1,50
"5189",4,47
"5190",7,74
"5191",10,71
"5192",0,34
"5193",0,28
"5194",0,45
"5195",0,55
"5196",1,45
"5197",2,45
"5198",5,50
"5199",0,37
"5200",9,46
"5201",0,46
"5202",0,37
"5203",3,60
"5204",0,28
"5205",5,53
"5206",0,33
"5207",2,53
"5208",1,54
"5209",0,44
"5210",0,30
"5211",0,28
"5212",0,48
"5213",2,76
"5214",8,78
"5215",10,80
"5216",0,41
"5217",6,59
"5218",6,63
"5219",3,91
"5220",15,98
"5221",0,32
"5222",0,56
"5223",0,32
"5224",0,52
"5225",0,25
"5226",0,55
"5227",8,69
"5228",0,64
"5229",2,40
"5230",2,35
"5231",0,30
"5232",1,43
"5233",2,47
"5234",0,41
"5235",11,63
"5236",4,60
"5237",12,67
"5238",0,31
"5239",0,29
"5240",0,36
"5241",0,42
"5242",5,43
"5243",0,31
"5244",0,42
"5245",7,57
"5246",5,48
"5247",0,48
"5248",12,62
"5249",0,43
"5250",1,56
"5251",0,17
"5252",0,54
"5253",0,45
"5254",1,64
"5255",1,47
"5256",3,47
"5257",0,39
"5258",10,59
"5259",0,28
"5260",0,21
"5261",0,43
"5262",0,33
"5263",0,44
"5264",2,60
"5265",0,27
"5266",2,51
"5267",4,35
"5268",3,58
"5269",0,47
"5270",2,67
"5271",8,56
"5272",2,58
"5273",7,73
"5274",1,53
"5275",2,74
"5276",0,42
"5277",4,47
"5278",8,65
"5279",2,45
"5280",15,95
"5281",10,61
"5282",3,52
"5283",3,59
"5284",7,68
"5285",4,60
"5286",0,45
"5287",4,61
"5288",8,70
"5289",0,44
"5290",0,61
"5291",0,56
"5292",0,22
"5293",0,59
"5294",0,49
"5295",1,65
"5296",0,43
"5297",4,42
"5298",0,59
"5299",0,39
"5300",0,42
"5301",4,65
"5302",15,86
"5303",0,69
"5304",0,37
"5305",0,46
"5306",0,43
"5307",0,15
"5308",0,34
"5309",6,50
"5310",6,53
"5311",1,62
"5312",6,65
"5313",0,30
"5314",0,47
"5315",0,37
"5316",3,36
"5317",0,66
"5318",3,66
"5319",8,74
"5320",2,26
"5321",3,43
"5322",0,31
"5323",1,28
"5324",1,78
"5325",0,49
"5326",3,39
"5327",0,42
"5328",0,50
"5329",7,71
"5330",8,75
"5331",0,42
"5332",7,54
"5333",5,63
"5334",4,54
"5335",0,41
"5336",10,88
"5337",3,53
"5338",2,71
"5339",6,46
"5340",5,52
"5341",3,65
"5342",5,48
"5343",5,52
"5344",5,50
"5345",0,43
"5346",7,55
"5347",0,55
"5348",0,53
"5349",5,43
"5350",0,47
"5351",2,40
"5352",12,79
"5353",3,74
"5354",0,32
"5355",0,49
"5356",0,34
"5357",2,54
"5358",0,60
"5359",0,76
"5360",0,27
"5361",1,57
"5362",0,42
"5363",2,46
"5364",0,23
"5365",0,59
"5366",3,47
"5367",2,59
"5368",0,33
